Dom,Eco,Ling,AC,AE
0.3333333333333333,1.0,0.3333333333333333,0.0,0.43309839790005683
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.4733070040204625
0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.5345665973764371
0.3333333333333333,1.0,0.3333333333333333,1.0,0.5745330435128679
0.3333333333333333,1.0,0.6666666666666666,0.0,0.45604973677972765
0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.49681839253619386
0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.5578892076950173
0.3333333333333333,1.0,0.6666666666666666,1.0,0.5970628110326812
0.3333333333333333,1.0,1.0,0.0,0.47066522252075066
0.3333333333333333,1.0,1.0,0.3333333333333333,0.5116993028601835
0.3333333333333333,1.0,1.0,0.6666666666666666,0.5725124954310682
0.3333333333333333,1.0,1.0,1.0,0.6111025253514433
0.6666666666666666,0.0,0.0,0.0,0.3889600846151341
0.6666666666666666,0.0,0.0,0.3333333333333333,0.4275679554366819
0.6666666666666666,0.0,0.0,0.6666666666666666,0.48838476364843275
0.6666666666666666,0.0,0.0,1.0,0.5294032902462027
0.6666666666666666,0.0,0.3333333333333333,0.0,0.4030068837774098
0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.44219825745164926
0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5032715399752798
0.6666666666666666,0.0,0.3333333333333333,1.0,0.5440240562544572
0.6666666666666666,0.0,0.6666666666666666,0.0,0.42553938081339154
0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.46552295399480803
0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5267828561293089
0.6666666666666666,0.0,0.6666666666666666,1.0,0.5669745143984344
0.6666666666666666,0.0,1.0,0.0,0.44090835099291087
0.6666666666666666,0.0,1.0,0.3333333333333333,0.48133520457684553
0.6666666666666666,0.0,1.0,0.6666666666666666,0.542572552381923
0.6666666666666666,0.0,1.0,1.0,0.5822934563563189
0.6666666666666666,0.3333333333333333,0.0,0.0,0.4030068837774098
0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.44219825745164937
0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5032715399752797
0.6666666666666666,0.3333333333333333,0.0,1.0,0.5440240562544572
0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.4178581868538036
0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4575854774387652
0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5188031759083943
0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.5591987304762078
0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.4408803070536119
0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4812926530424748
0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5425092148378062
0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.5822189254028263
0.6666666666666666,0.3333333333333333,1.0,0.0,0.4560497367797277
0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.49681839253619386
0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5578892076950173
0.6666666666666666,0.3333333333333333,1.0,1.0,0.5970628110326812
0.6666666666666666,0.6666666666666666,0.0,0.0,0.4255393808133915
0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.465522953994808
0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5267828561293086
0.6666666666666666,0.6666666666666666,0.0,1.0,0.5669745143984345
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.4408803070536119
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4812926530424747
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5425092148378062
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5822189254028263
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.46346143357707664
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5043646605678543
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5653047950088418
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6041824438690461
0.6666666666666666,0.6666666666666666,1.0,0.0,0.47761217266460926
0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.518735878336291
0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5793723198208631
0.6666666666666666,0.6666666666666666,1.0,1.0,0.6176543522104117
0.6666666666666666,1.0,0.0,0.0,0.44090835099291087
0.6666666666666666,1.0,0.0,0.3333333333333333,0.48133520457684553
0.6666666666666666,1.0,0.0,0.6666666666666666,0.542572552381923
0.6666666666666666,1.0,0.0,1.0,0.5822934563563188
0.6666666666666666,1.0,0.3333333333333333,0.0,0.4560497367797277
0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.49681839253619386
0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.5578892076950172
0.6666666666666666,1.0,0.3333333333333333,1.0,0.5970628110326812
0.6666666666666666,1.0,0.6666666666666666,0.0,0.47761217266460915
0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.518735878336291
0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5793723198208631
0.6666666666666666,1.0,0.6666666666666666,1.0,0.6176543522104115
0.6666666666666666,1.0,1.0,0.0,0.490715916696553
0.6666666666666666,1.0,1.0,0.3333333333333333,0.5319761079721668
0.6666666666666666,1.0,1.0,0.6666666666666666,0.5922313309190727
0.6666666666666666,1.0,1.0,1.0,0.629905820313643
1.0,0.0,0.0,0.0,0.40285442597227417
1.0,0.0,0.0,0.3333333333333333,0.4420529588013142
1.0,0.0,0.0,0.6666666666666666,0.5031446176491499
1.0,0.0,0.0,1.0,0.54391269305089
1.0,0.0,0.3333333333333333,0.0,0.41777237786584764
1.0,0.0,0.3333333333333333,0.3333333333333333,0.45751048910003733
1.0,0.0,0.3333333333333333,0.6666666666666666,0.5187489102529547
1.0,0.0,0.3333333333333333,1.0,0.5591592635545823
1.0,0.0,0.6666666666666666,0.0,0.4409083509929108
1.0,0.0,0.6666666666666666,0.3333333333333333,0.48133520457684553
1.0,0.0,0.6666666666666666,0.6666666666666666,0.542572552381923
1.0,0.0,0.6666666666666666,1.0,0.5822934563563189
1.0,0.0,1.0,0.0,0.456149949023938
1.0,0.0,1.0,0.3333333333333333,0.4969339363530459
1.0,0.0,1.0,0.6666666666666666,0.5580232729076463
1.0,0.0,1.0,1.0,0.5972044496834285
1.0,0.3333333333333333,0.0,0.0,0.4177723778658476
1.0,0.3333333333333333,0.0,0.3333333333333333,0.45751048910003744
1.0,0.3333333333333333,0.0,0.6666666666666666,0.5187489102529547
1.0,0.3333333333333333,0.0,1.0,0.5591592635545823
1.0,0.3333333333333333,0.3333333333333333,0.0,0.4330983979000569
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.47330700402046255
1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5345665973764371
1.0,0.3333333333333333,0.3333333333333333,1.0,0.5745330435128679
1.0,0.3333333333333333,0.6666666666666666,0.0,0.4560497367797277
1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4968183925361938
1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5578892076950173
1.0,0.3333333333333333,0.6666666666666666,1.0,0.5970628110326812
1.0,0.3333333333333333,1.0,0.0,0.47066522252075066
1.0,0.3333333333333333,1.0,0.3333333333333333,0.5116993028601835
1.0,0.3333333333333333,1.0,0.6666666666666666,0.5725124954310683
1.0,0.3333333333333333,1.0,1.0,0.6111025253514432
1.0,0.6666666666666666,0.0,0.0,0.44090835099291087
1.0,0.6666666666666666,0.0,0.3333333333333333,0.48133520457684553
1.0,0.6666666666666666,0.0,0.6666666666666666,0.542572552381923
1.0,0.6666666666666666,0.0,1.0,0.5822934563563189
1.0,0.6666666666666666,0.3333333333333333,0.0,0.4560497367797277
1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.49681839253619386
1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5578892076950173
1.0,0.6666666666666666,0.3333333333333333,1.0,0.5970628110326812
1.0,0.6666666666666666,0.6666666666666666,0.0,0.47761217266460915
1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.518735878336291
1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5793723198208632
1.0,0.6666666666666666,0.6666666666666666,1.0,0.6176543522104115
1.0,0.6666666666666666,1.0,0.0,0.49071591669655296
1.0,0.6666666666666666,1.0,0.3333333333333333,0.5319761079721669
1.0,0.6666666666666666,1.0,0.6666666666666666,0.5922313309190728
1.0,0.6666666666666666,1.0,1.0,0.6299058203136427
1.0,1.0,0.0,0.0,0.456149949023938
1.0,1.0,0.0,0.3333333333333333,0.49693393635304595
1.0,1.0,0.0,0.6666666666666666,0.5580232729076463
1.0,1.0,0.0,1.0,0.5972044496834283
1.0,1.0,0.3333333333333333,0.0,0.4706652225207506
1.0,1.0,0.3333333333333333,0.3333333333333333,0.5116993028601834
1.0,1.0,0.3333333333333333,0.6666666666666666,0.5725124954310683
1.0,1.0,0.3333333333333333,1.0,0.6111025253514432
1.0,1.0,0.6666666666666666,0.0,0.490715916696553
1.0,1.0,0.6666666666666666,0.3333333333333333,0.5319761079721668
1.0,1.0,0.6666666666666666,0.6666666666666666,0.5922313309190727
1.0,1.0,0.6666666666666666,1.0,0.6299058203136428
1.0,1.0,1.0,0.0,0.5025752796904595
1.0,1.0,1.0,0.3333333333333333,0.5438994758503375
1.0,1.0,1.0,0.6666666666666666,0.6037228305310472
1.0,1.0,1.0,1.0,0.6407995457603307
